mut	var	rate_ratio	lwr	upr
rtV75I	(Intercept)	0.012196284801185345	0.0030693170134686396	0.04846334291925187
rtV75I	round18	0.4123183533652313	0.037662871099851246	4.51389975212185
prK43T	(Intercept)	0.01244812088832777	0.0030471477282151055	0.05085270799823968
prK43T	round18	0.9036210529345026	0.12572022201560884	6.494826323207434
rtA62V	(Intercept)	0.01805884339469583	0.005877732600271819	0.05548429078571344
rtA62V	round18	0.8403755340457922	0.1716586110468021	4.114160273790163
inR263K	(Intercept)	0.007556497837904515	0.0010743139275129245	0.05315081384679216
inR263K	round18	1.0034490303034884e-8	1.4190740561310137e-9	7.095541998437112e-8
prG48A	(Intercept)	2.0611536138535598e-10	NA	NA
prG48A	round18	52698482.41542964	13243705.884412084	209694331.26403418
rtD67G	(Intercept)	0.0276283550319033	0.011605906704523647	0.06577047543139167
rtD67G	round18	0.1764621015412459	0.020774440204160263	1.4989031220257447
prV82M	(Intercept)	0.0049509676183044264	7.002857960013344e-4	0.03500296664228257
prV82M	round18	1.5315310081752892e-8	2.1548454986425917e-9	1.0885175899989026e-7
rtL74I	(Intercept)	0.024789297051878392	0.009365483186406738	0.06561425994743963
rtL74I	round18	1.1257679438771082	0.305354424158396	4.1504342599728625
rtD67T	(Intercept)	0.004950967621586902	7.002857973730077e-4	0.03500296662013481
rtD67T	round18	1.0784231660039774	0.06789942119182654	17.128224431963762
rtK238N	(Intercept)	2.0611540368112716e-10	2.061153967975093e-10	2.0611541056474524e-10
rtK238N	round18	57649180.199323714	14544738.270751921	228496925.54022738
rtL100I	(Intercept)	0.021914964023929902	0.00823515749398219	0.058318939075675716
rtL100I	round18	1.5081583952626325	0.42906993643132796	5.301097914524235
inE138K	(Intercept)	0.005342321781936513	7.562217471944422e-4	0.037740784535273235
inE138K	round18	1.4193380214319875e-8	1.9985230760267263e-9	1.008004582607846e-7
rtT215V	(Intercept)	0.010985134033133673	0.002746832158859014	0.043931759476719255
rtT215V	round18	0.9344664987109216	0.1321698707788359	6.606858522803949
rtY188L	(Intercept)	7.582559833288009e-11	7.582559812678395e-11	7.582559853897622e-11
rtY188L	round18	76871306.55332905	10895200.796847483	542367036.7714297
rtG190S	(Intercept)	0.006160476622273082	8.734375816978683e-4	0.04345069757566373
rtG190S	round18	4.499807494104237	0.5307905820963709	38.147375192727814
inQ95K	(Intercept)	0.005621130211962304	7.961239945609305e-4	0.03968867296514715
inQ95K	round18	1.0481966053608094	0.06610855839179103	16.619877217385465
rtD67S	(Intercept)	7.582561363418962e-11	7.582561341444767e-11	7.582561385393159e-11
rtD67S	round18	70414704.47926185	9970487.886480872	497290670.5623418
inE157Q	(Intercept)	0.0055311373746304284	7.832397160585485e-4	0.03906017535855736
inE157Q	round18	4.0591789922146635	0.45750112032905915	36.015068288763466
rtV179D	(Intercept)	0.012580358787891516	0.0031693029966426227	0.0499369821691825
rtV179D	round18	0.40530871823913567	0.03704919514865521	4.433973705002706
rtV179E	(Intercept)	2.0611535654009847e-10	2.0611535365137478e-10	2.061153594288222e-10
rtV179E	round18	52890281.33630501	13291720.325111037	210460481.51860473
rtK101H	(Intercept)	0.005802808549739234	8.221487459091654e-4	0.04095680645682946
rtK101H	round18	1.045046668355726	0.06594232409335181	16.561784166043807
rtV106M	(Intercept)	2.061153541513555e-10	2.0611535272921398e-10	2.06115355573497e-10
rtV106M	round18	80876169.46293615	26229365.933215085	249375253.81482998
rtK70T	(Intercept)	0.0057955562401146845	8.211095240678653e-4	0.04090620209339594
rtK70T	round18	1.0276713478199553	0.06483552875878805	16.28903811456824
rtK70Q	(Intercept)	0.006361082445850667	9.022355305250225e-4	0.044847901145461784
rtK70Q	round18	0.7664352148489229	0.04831960046103912	12.157032197196317
rtL234I	(Intercept)	0.006754829017051674	9.588257033552127e-4	0.04758707958071891
rtL234I	round18	1.1225392099145482e-8	1.584994577981592e-9	7.950148822592455e-8
rtY318F	(Intercept)	0.019367479539452236	0.006316879447250893	0.05938046892351955
rtY318F	round18	0.27198960325308064	0.028575879299956967	2.5888387720716475
rtT215I	(Intercept)	0.006754829017098746	9.588257033749547e-4	0.047587079580402356
rtT215I	round18	0.8360897048499457	0.05279645874726485	13.240395495129373
rtM230L	(Intercept)	0.010412784526785122	0.002616516231273369	0.04143910146832467
rtM230L	round18	2.173441502082975	0.4016575908906577	11.760883075810362
rtV106I	(Intercept)	0.004872303878568997	6.890528007708956e-4	0.03445214221400664
rtV106I	round18	2.2686372725327755	0.20721219035867008	24.837897159507563
rtG190Q	(Intercept)	0.0064890843957931335	9.206226816420872e-4	0.045738842997674944
rtG190Q	round18	1.1685100648200672e-8	1.6490441118353767e-9	8.280043946587322e-8
rtL74V	(Intercept)	0.0064890843957931335	9.206226816420872e-4	0.045738842997674944
rtL74V	round18	1.1685100648200672e-8	1.6490441118353767e-9	8.280043946587322e-8
prL33F	(Intercept)	0.012211201829769482	0.0030801455853257257	0.048411169536194766
prL33F	round18	1.3667255902921995	0.23072183182480024	8.096064530980277
rtK219R	(Intercept)	2.0611539537437015e-10	2.06115392317897e-10	2.0611539843084333e-10
rtK219R	round18	54668586.51831948	13758436.991588576	217223391.9985345
rtV75M	(Intercept)	0.0065593039277126	9.307134586305746e-4	0.046227405026903694
rtV75M	round18	1.1560007756141625e-8	1.6316153052806403e-9	8.190274931201955e-8
rtY181I	(Intercept)	7.582562644015721e-11	7.582562422633243e-11	7.582562865398205e-11
rtY181I	round18	79921696.98651677	11332694.604610577	563632734.4959892
rtG190E	(Intercept)	0.006361082445737925	9.022355304777791e-4	0.04484790114622042
rtG190E	round18	1.192023604887271e-8	1.6818049255447398e-9	8.448781740535134e-8
rtE138Q	(Intercept)	0.012187426006261869	0.0030716059867069954	0.04835690296897345
rtE138Q	round18	1.69121324002404e-8	4.230576727782262e-9	6.760785602704282e-8
rtV106A	(Intercept)	2.0611535975248504e-10	2.0611535846681496e-10	2.061153610381551e-10
rtV106A	round18	75374740.10197516	24500559.65781766	231886598.70581734
rtK103T	(Intercept)	7.582563152974114e-11	7.582562711167504e-11	7.582563594780747e-11
rtK103T	round18	65150494.85353882	9217860.913917152	460474183.68533844
rtE138K	(Intercept)	7.582560465892696e-11	NA	NA
rtE138K	round18	65618515.869239315	9284726.670978414	463749744.8729821
prL24I	(Intercept)	0.0050867283206036985	7.196802510430414e-4	0.0359531958395844
prL24I	round18	1.4906556729645156e-8	2.0978922497805485e-9	1.0591842052773362e-7
prI47A	(Intercept)	0.0050867283206036985	7.196802510430414e-4	0.0359531958395844
prI47A	round18	1.4906556729645156e-8	2.0978922497805485e-9	1.0591842052773362e-7
inS147G	(Intercept)	7.582561703115053e-11	7.582561542907817e-11	7.582561863322293e-11
inS147G	round18	64716262.15474611	9155831.261664536	457434662.9582169
rtD67E	(Intercept)	0.005303452039745701	7.506622862260624e-4	0.03746905106860864
rtD67E	round18	1.4297405484326232e-8	2.0130172017534104e-9	1.01546973073647e-7
inG163K	(Intercept)	7.582562089215635e-11	7.582562002293404e-11	7.582562176137868e-11
inG163K	round18	78986493.55760899	11198523.520975914	557115065.4673548
