round	fit	se.fit	lwr	upr	mut
16	0.005305663145425241	0.003906063023892874	0.0012533710866889222	0.02245947885002577	prL10F
17	0.006230617344130262	0.00312804215520032	0.002329113815812442	0.016667537767120856	prL10F
15	0.004291734556804061	0.0030778036058943265	0.0010524377310533448	0.017501259183886623	prL10F
18	0.0048287341464222245	0.0034313682498849155	0.001199381043811628	0.01944058860787367	prL10F
19	1.522997974480638e-9	1.4276605067146267e-10	1.2673821023094507e-9	1.8301685230093136e-9	prL10F
16	0.0021075409816113375	0.00210919796991332	2.964184653568138e-4	0.014984656856058383	rtK219E
15	0.0017513201670991507	0.0017505296781587846	2.46915418594925e-4	0.01242175294334267	rtK219E
17	0.004481117722465331	0.0026003772348766664	0.0014369346558097149	0.013974480997730224	rtK219E
18	0.0021408945167563677	0.002138805573128876	3.0215116490116603e-4	0.015169325371877106	rtK219E
19	0.009469361656912353	0.009421174899912453	0.001347257689843245	0.06655653989982789	rtK219E
16	0.009267621390594723	0.0058347166541955564	0.0026981626091601573	0.031832331360541324	rtG190A
15	0.007469127354584903	0.004010204205036513	0.002607692440982114	0.02139357485654924	rtG190A
17	0.008583796587266717	0.003861518918461938	0.0035543212893656938	0.02073013603807353	rtG190A
18	0.009070454927079469	0.00452214081916444	0.0034139439926312337	0.02409915123439671	rtG190A
19	0.018747615397659494	0.013124530667315785	0.004753904756371468	0.07393355591053734	rtG190A
16	0.0036024042138606094	0.002589084351242108	8.806944954500564e-4	0.014735321030261405	rtK70R
15	0.0034907003964780425	0.0024661130505670074	8.740876198177961e-4	0.013940237776748205	rtK70R
19	0.009469361656911993	0.009421174899912451	0.001347257689843093	0.06655653989983029	rtK70R
17	0.006093721180239083	0.0030525473314104916	0.002282902979576627	0.01626588521487713	rtK70R
18	0.002157712341984486	0.0021555706648603077	3.045347652761023e-4	0.015287983775944685	rtK70R
18	0.00901856915711029	0.004494345004760223	0.0033958376048460895	0.023951260073659317	rtV108I
15	0.010370957312864295	0.004829002029935933	0.00416366781768261	0.025832213398118	rtV108I
17	0.007009002172424142	0.0031454577063762114	0.0029084332550189376	0.016890919318252148	rtV108I
16	0.0028974004834312703	0.0028973908303578304	4.08140620983916e-4	0.020568718548890988	rtV108I
19	1.52299797448679e-9	1.4276605067203888e-10	1.2673821023145747e-9	1.8301685230167e-9	rtV108I
18	0.0023392331197518365	0.002336486190915486	3.30271816531099e-4	0.016568206291464337	rtK219R
15	0.002125444171791224	0.0021236891286088113	2.9988243011003094e-4	0.015064280110521142	rtK219R
17	0.0050262191398828876	0.0029215726716622335	0.0016086682890136246	0.015704218834086257	rtK219R
16	2.0611536223783046e-10	1.5681217899778887e-11	1.7756244191263156e-10	2.392597336059154e-10	rtK219R
19	2.061153622552555e-10	1.9321283905144794e-11	1.7152151579349375e-10	2.476863754443728e-10	rtK219R
15	0.0019621592040250666	0.0019608596198113725	2.7675563322508576e-4	0.013911437671835994	prG73T
17	2.7894680928692092e-11	1.1022551669961518e-12	2.5815840268056218e-11	3.0140921853950007e-11	prG73T
16	2.789468092858982e-11	2.1222220660160695e-12	2.4030463369047405e-11	3.238028381550421e-11	prG73T
18	2.7894680928771966e-11	1.346846096456007e-12	2.5375967755227408e-11	3.0663391111761814e-11	prG73T
19	2.7894680929317424e-11	2.6148514297120084e-12	2.321291292032459e-11	3.3520705773514987e-11	prG73T
15	0.005047249027270672	0.0029129899871457167	0.0016285038369305317	0.015643022856673464	rtM184I
17	0.002722297787193475	0.001957366934568556	6.651365774747457e-4	0.011141930083434441	rtM184I
18	0.004302310430562592	0.0030362250603887587	0.001078927042632591	0.017155817130844568	rtM184I
16	2.0611536223115876e-10	1.568121789927123e-11	1.775624419068841e-10	2.392597335981709e-10	rtM184I
19	2.061153622463094e-10	1.932128390430594e-11	1.7152151578604972e-10	2.4768637543362145e-10	rtM184I
15	0.0017604516863431458	0.0017596409935723375	2.4820729879752743e-4	0.01248629736096745	inN155T
17	2.789468092868565e-11	1.1022551669958581e-12	2.5815840268050347e-11	3.0140921853942943e-11	inN155T
16	2.7894680928909026e-11	2.122222066040416e-12	2.4030463369322307e-11	3.238028381587487e-11	inN155T
18	2.7894680928688525e-11	1.3468460964519782e-12	2.53759677551515e-11	3.066339111167009e-11	inN155T
19	2.7894680928136527e-11	2.614851429601311e-12	2.321291291934189e-11	3.352070577209592e-11	inN155T
15	0.006262290326864815	0.003299399573963607	0.0022297822450745267	0.017587493229247547	prL33F
17	0.010453313147261946	0.004291444240314868	0.0046752676500283405	0.023372299499058013	prL33F
16	0.013532886611410312	0.007491437675663447	0.004572865602602393	0.04004907118483103	prL33F
18	0.015689591202612298	0.005895677037697149	0.007512001385182604	0.032769332629603264	prL33F
19	0.018593278027571554	0.013019965168322057	0.004713039342629365	0.0733518145464295	prL33F
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	prV82A
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	prV82A
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	prV82A
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	prV82A
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	prV82A
15	3.775142250093059e-12	0	3.775142250093059e-12	3.775142250093059e-12	rtK70N
17	0.0013362095471628477	0.0013354671030217228	1.8842823676246275e-4	0.009475522271006178	rtK70N
16	3.775134544279429e-12	2.87211524396335e-13	3.2521695663689427e-12	4.382194881469189e-12	rtK70N
18	3.775134544198126e-12	1.8227579793553802e-13	3.4342637834730317e-12	4.1498387210039725e-12	rtK70N
19	3.775134544183882e-12	3.538816588448408e-13	3.141526144668974e-12	4.536534209933229e-12	rtK70N
16	0.011076295301588428	0.009240281418307033	0.0021591792688126143	0.05681988493500914	rtV75I
17	0.0015078621514134267	0.001506765306510857	2.1270577226231856e-4	0.010689170507611614	rtV75I
18	0.004698661279103646	0.0033148196752197166	0.0011788729520035976	0.018727563286803223	rtV75I
15	0.004884229487210201	0.004866692071429918	6.928685679094126e-4	0.03443033612523838	rtV75I
19	0.018029066133763746	0.012932568457002146	0.004419684710176813	0.07354534247820203	rtV75I
18	0.0047578000737463185	0.00335989833346473	0.0011920608015855989	0.018989519252399476	rtK103S
19	0.016290166830594727	0.011540285568137881	0.004063656996793086	0.06530313350217062	rtK103S
15	2.789467214006718e-11	0	2.789467214006718e-11	2.789467214006718e-11	rtK103S
17	2.7894680928018595e-11	1.1022551669606678e-12	2.5815840267449054e-11	3.014092185320343e-11	rtK103S
16	2.7894680925697533e-11	2.122222065791657e-12	2.403046336656321e-11	3.2380283812136825e-11	rtK103S
15	0.001739380230148493	0.001738615908613771	2.4522628719814555e-4	0.01233735428448106	prD30N
18	0.004274237560430077	0.0030164806717223	0.0010718539464087144	0.0170443993644867	prD30N
16	0.006911059787580408	0.005071291352198578	0.0016403571513541034	0.02911728543267735	prD30N
17	2.061153622449818e-10	8.144625264314692e-12	1.9075469198272292e-10	2.227129624535154e-10	prD30N
19	2.0611536222737438e-10	1.932128390253109e-11	1.7152151577029211e-10	2.4768637541086835e-10	prD30N
16	0.005487773169328159	0.003971244093588243	0.0013286834095697989	0.022665786402608034	rtN348I
15	0.009039417985920358	0.004895749188259433	0.003127012912893644	0.026130713175906737	rtN348I
17	0.004328129425412399	0.00251663260107722	0.0013847165778931544	0.013528186650023692	rtN348I
19	0.009469361656912253	0.009421174899912458	0.0013472576898432007	0.06655653989982865	rtN348I
18	1.522997974474497e-9	7.353530524579783e-11	1.38548089473497e-9	1.6741644284435435e-9	rtN348I
15	0.006690452644571034	0.0039949644132669954	0.0020758260390841684	0.0215635394038106	rtK65R
17	0.008402190860808897	0.0034520776383356626	0.003755541687971985	0.018798036908380927	rtK65R
16	5.602796437511365e-10	4.262596966612447e-11	4.826647592797994e-10	6.503753861589174e-10	rtK65R
18	0.0043023104305628095	0.003036225060388765	0.0010789270426327176	0.017155817130844294	rtK65R
19	0.00946936165691174	0.009421174899912453	0.0013472576898429878	0.066556539899832	rtK65R
15	1.388794386496519e-12	7.081639499659973e-14	1.2567071944568693e-12	1.5347647061078696e-12	rtK65N
17	1.388794386496514e-12	5.4878053358066356e-14	1.285295004399547e-12	1.5006281370130162e-12	rtK65N
16	1.388794386496509e-12	1.0565921509291731e-13	1.19640632267057e-12	1.6121194040992172e-12	rtK65N
18	1.388794386496509e-12	6.7055518685051e-14	1.2633950415265688e-12	1.5266403496674276e-12	rtK65N
19	1.388794386496519e-12	1.3018578689995833e-13	1.1557028825555441e-12	1.6688976700476e-12	rtK65N
15	0.0025951595931006546	0.0018668748323295641	6.336317009687797e-4	0.01062897153561797	rtA98G
17	0.005613188805795601	0.002800299571808119	0.002111365625922663	0.014922990211958267	rtA98G
19	0.009278253740747795	0.009232821519828021	0.0013195708869184622	0.06523786886412246	rtA98G
18	0.006979186828221239	0.004018948774439273	0.0022575759100229983	0.021575818809441778	rtA98G
16	2.061153622082768e-10	1.568121789753045e-11	1.7756244188717198e-10	2.392597335716094e-10	rtA98G
18	0.004456190721019687	0.0031520851187134174	0.0011139523742671876	0.01782628791034741	rtV106M
15	0.003229936942206663	0.0022848604245530747	8.073340565010875e-4	0.012922151080613153	rtV106M
19	0.011017153043915871	0.010943937144772606	0.0015722608770884505	0.07719944123893405	rtV106M
17	7.582560429629993e-11	2.996240191449324e-12	7.017472950295181e-11	8.193152018715244e-11	rtV106M
16	7.582560427110527e-11	5.768797677417225e-12	6.532157189886147e-11	8.801873708704291e-11	rtV106M
18	0.0020708386183265776	0.002068963239375867	2.922237917161588e-4	0.01467496044031244	rtF227L
15	3.775132813840518e-12	0	3.775132813840518e-12	3.775132813840518e-12	rtF227L
17	3.7751345442778195e-12	1.4917401522437895e-13	3.4937940546670004e-12	4.0791301961151365e-12	rtF227L
16	3.775134544277497e-12	2.872115243961724e-13	3.252169566367302e-12	4.382194881466916e-12	rtF227L
19	3.77513454427672e-12	3.538816588535418e-13	3.1415261447462302e-12	4.536534210044791e-12	rtF227L
18	0.004211733135044116	0.002972948760914695	0.0010558947898650615	0.016799681342395352	rtY115F
15	0.0019081904230762994	0.0019070296318359082	2.6911504132418024e-4	0.013530238491329317	rtY115F
17	0.0016970555888963256	0.0016954997916915288	2.3948310201994208e-4	0.01202589096062582	rtY115F
16	7.582560427884825e-11	5.76879767800642e-12	6.53215719055316e-11	8.801873709603131e-11	rtY115F
19	7.582560428129348e-11	7.107903125550024e-12	6.309923937730901e-11	9.1118725381829e-11	rtY115F
15	0.011346036806393863	0.006402601805469325	0.0037541244358617262	0.03429096541987556	prM46I
17	0.006855414389953455	0.0035093814065562	0.0025135751457167313	0.018697155936660912	prM46I
18	0.00446497514693844	0.0031522288702000656	0.0011191262049299524	0.017813900679794884	prM46I
16	2.0611536223264305e-10	1.5681217899384154e-11	1.775624419081628e-10	2.3925973359989385e-10	prM46I
19	2.0611536225975971e-10	1.93212839055669e-11	1.7152151579724197e-10	2.4768637544978544e-10	prM46I
15	0.0016047113654516574	0.0016042224054397256	2.2618028595304489e-4	0.011385159212966562	inG163K
16	0.004422205810303712	0.004415442902909273	6.247973164766846e-4	0.03129959702606003	inG163K
17	0.0035311604009610814	0.002495822790897739	8.836667777830438e-4	0.014110628679057362	inG163K
18	2.0611536224150937e-10	9.951921363196159e-12	1.875044493053407e-10	2.265735171050075e-10	inG163K
19	2.0611536224402984e-10	1.9321283904092498e-11	1.7152151578415215e-10	2.47686375430883e-10	inG163K
15	2.789468240736642e-11	0	2.789468240736642e-11	2.789468240736642e-11	rtY181I
17	0.0027750446041710205	0.0019599762181197015	6.951490095261071e-4	0.011078017014493756	rtY181I
18	0.0021577123419497103	0.002155570666582319	3.0453476478523245e-4	0.015287983800094107	rtY181I
16	2.789468092989697e-11	2.122222066115209e-12	2.4030463370174077e-11	3.238028381702076e-11	rtY181I
19	2.7894680928597648e-11	2.614851429644571e-12	2.3212912919725538e-11	3.352070577265016e-11	rtY181I
15	0.002729707360432584	0.0020089729366344435	6.451494682552523e-4	0.01154973016369554	rtV179E
18	0.002492898027767883	0.002489587101521871	3.520736223385067e-4	0.01765125298388282	rtV179E
17	0.0017701857017963284	0.0017684332842196216	2.498388331976908e-4	0.012542315294775092	rtV179E
16	7.58256042914305e-11	5.768797678963564e-12	6.532157191637106e-11	8.801873711063653e-11	rtV179E
19	7.582560428232091e-11	7.1079031256464705e-12	6.309923937816379e-11	9.111872538306398e-11	rtV179E
15	1.0261891322809265e-11	8.534086040806557e-12	2.010682759877374e-12	5.237346021088401e-11	prL24I
17	0.001373052171117825	0.001372238621894124	1.936376675364938e-4	0.0097360822850030785	prL24I
18	0.0021577123419498252	0.002155570668080737	3.045347643707806e-4	0.01528798382090168	prL24I
16	1.0261879631323085e-11	7.807218676626174e-13	8.840313434999555e-12	1.1912040714625288e-11	prL24I
19	1.0261879631416125e-11	9.619500826603623e-13	8.539553432660223e-12	1.2331578507011976e-11	prL24I
17	0.001466499874125137	0.0014654938228943046	2.0685424121759223e-4	0.01039679857734597	inG163R
18	0.004867667068090255	0.0034332196130203983	0.0012216842353091229	0.019394686450852853	inG163R
15	0.002361769695232739	0.0023592608371073467	3.3338051714225077e-4	0.016731499912274964	inG163R
16	7.582560428381736e-11	5.768797678384413e-12	6.532157190981257e-11	8.801873710179916e-11	inG163R
19	7.58256042801607e-11	7.107903125443928e-12	6.309923937636615e-11	9.111872538046808e-11	inG163R
15	0.006005718207876922	0.003113945885575571	0.0021738003004997744	0.01659244006182716	rtD67G
17	0.0017468025858451645	0.0017451142023621853	2.4652729890907915e-4	0.01237720644901359	rtD67G
16	2.0611536222769584e-10	1.5681217899007693e-11	1.775624419039009e-10	2.3925973359415115e-10	rtD67G
18	2.0611536228021051e-10	9.951921365064656e-12	1.8750444934054736e-10	2.2657351714754998e-10	rtD67G
19	2.0611536223844335e-10	1.932128390356876e-11	1.715215157795033e-10	2.476863754241698e-10	rtD67G
15	0.002388954233207526	0.002386351484957744	3.3723579421943227e-4	0.016923180831292982	inQ148R
17	2.789468092868783e-11	1.1022551669960227e-12	2.5815840268052272e-11	3.0140921853945405e-11	inQ148R
16	2.7894680929058568e-11	2.1222220660517526e-12	2.403046336945122e-11	3.238028381604834e-11	inQ148R
18	2.7894680928689513e-11	1.3468460964520259e-12	2.5375967755152402e-11	3.066339111167118e-11	inQ148R
19	2.7894680928150004e-11	2.6148514296025908e-12	2.3212912919353026e-11	3.352070577211223e-11	inQ148R
15	0.001596387675535453	0.001595914543605462	2.250034096027051e-4	0.01132628885536162	inE92G
16	0.016379041613086193	0.005672823570772358	0.0083076428860142	0.03229231297542209	inE92G
17	2.061153622487017e-10	8.144625264461104e-12	1.907546919861663e-10	2.2271296245753409e-10	inE92G
18	2.061153622425792e-10	9.95192136324805e-12	1.8750444930631328e-10	2.2657351710618435e-10	inE92G
19	2.0611536224716175e-10	1.9321283904386085e-11	1.715215157867584e-10	2.4768637543464664e-10	inE92G
15	0.0015963876755353949	0.0015959145436054544	2.250034096026831e-4	0.011326288855361912	inH51Y
17	2.7894680928676236e-11	1.102255166995447e-12	2.5815840268041726e-11	3.014092185393266e-11	inH51Y
16	2.789468092850251e-11	2.122222066009427e-12	2.403046336897219e-11	3.2380283815402864e-11	inH51Y
18	2.7894680928766913e-11	1.3468460964557953e-12	2.537596775522272e-11	3.0663391111756366e-11	inH51Y
19	2.7894680928577728e-11	2.6148514296426525e-12	2.3212912919709043e-11	3.3520705772626104e-11	inH51Y
16	0.0038721055373070294	0.003868316622907319	5.464853906621609e-4	0.02743568546979256	rtG190E
17	0.0034438581747416384	0.0024308398713522297	8.634287053294131e-4	0.013736118633222822	rtG190E
15	7.582561069889676e-11	1.3203863716353034e-11	5.3900433945661175e-11	1.0666933115338057e-10	rtG190E
18	7.582560426293935e-11	3.661107268935216e-12	6.897903201367424e-11	8.335173884000162e-11	rtG190E
19	7.582560425696382e-11	7.107903123269434e-12	6.309923935706279e-11	9.111872535259234e-11	rtG190E
15	1.0261883081099264e-11	0	1.0261883081099264e-11	1.0261883081099264e-11	rtV179L
19	0.008743088632844074	0.008704977723248665	0.001242149030017958	0.061539796751008284	rtV179L
17	1.0261879631702645e-11	4.0549701486285675e-13	9.497116891183503e-12	1.1088225488022887e-11	rtV179L
16	1.0261879631703921e-11	7.807218676906408e-13	8.840313435329235e-12	1.1912040715065204e-11	rtV179L
18	1.0261879631702608e-11	4.954769893067302e-13	9.33529683695057e-12	1.1280431186583645e-11	rtV179L
15	0.0065503162256408485	0.0034176570609345037	0.0023558303849033255	0.01821295918876371	rtK219Q
17	7.58256042671558e-11	2.996240190297644e-12	7.017472947597989e-11	8.193152015566115e-11	rtK219Q
16	7.582560427151393e-11	5.768797677448315e-12	6.532157189921351e-11	8.801873708751728e-11	rtK219Q
