round	fit	se.fit	lwr	upr	mut
17	0.004264253609696215	0.004261920374250652	6.013221855477823e-4	0.030239793715980026	prK43T
17	0.02294068113406046	0.013290391910040495	0.007370102331349656	0.0714067223539165	rtA62V
18	0.015670705856477472	0.008989316131384246	0.005091043448933353	0.04823589201378512	rtA62V
17	1.388794386496139e-12	1.1974671991872396e-13	1.1728551300429015e-12	1.6444911213311026e-12	inR263K
18	1.3887943864961241e-12	1.0373065911862029e-13	1.1996670331028983e-12	1.607737642814523e-12	inR263K
18	0.010764998545309868	0.007583349632587726	0.002706383181968479	0.042819211430450456	prG48A
17	2.0611538034745616e-10	4.899287863886117e-19	2.061153793872136e-10	2.0611538130769873e-10	prG48A
17	0.03253227484753938	0.014674183257591941	0.013438997597138283	0.07875207202814069	rtD67G
18	0.005180331668984132	0.00516793092499698	7.331513524969456e-4	0.036603405435021295	rtD67G
17	0.004455842706965476	0.004452550421798602	6.285751896780247e-4	0.031586570000301024	prV82M
18	7.58256042791249e-11	5.663502089596896e-12	6.549960066318722e-11	8.777950103634532e-11	prV82M
17	0.03327636628544502	0.01701760535142796	0.012213203529117604	0.09066552854237955	rtL74I
18	0.029164670328808148	0.012964468411086125	0.012203248101362514	0.06970095078974049	rtL74I
17	0.004455842718859866	0.004452550421834037	6.285751946323605e-4	0.031586569919974244	rtD67T
18	0.005520527156841293	0.0055054291629083926	7.818203018377325e-4	0.038981106039054456	rtD67T
18	0.012363724663608638	0.008683604465677721	0.003121130180913219	0.048976389543866565	rtK238N
17	2.0611539087073213e-10	9.565811495296512e-19	2.0611538899586728e-10	2.06115392745597e-10	rtK238N
18	0.035596455901847596	0.014309539869060191	0.01618934839115053	0.0782679847364833	rtL100I
17	0.02199710385137419	0.013009734454288314	0.006901442389325557	0.07011180425073833	rtL100I
17	0.006926589004126924	0.006904323420606233	9.81870181328453e-4	0.048863522026077945	inE138K
18	7.582560427912033e-11	5.663502089596612e-12	6.549960066318325e-11	8.777950103634e-11	inE138K
18	0.01055090714132686	0.007437161499170326	0.002650280159962012	0.04200372594061822	rtT215V
17	0.007964263217971295	0.007930366725301471	0.001131271479907654	0.056069201541532936	rtT215V
18	0.006088351266346298	0.006068232748081129	8.631989273634821e-4	0.042942617243095456	rtY188L
17	7.582561598026977e-11	5.4363891553764565e-19	7.5825614914757e-11	7.582561704578254e-11	rtY188L
18	0.028285382910497713	0.01251740758070444	0.011881506368102777	0.06733682258853421	rtG190S
17	0.007272574979034468	0.00724667245735761	0.0010316167009214213	0.05126937822782191	rtG190S
18	0.005923726709713439	0.005905130533199849	8.39586839292136e-4	0.04179500736452418	inQ95K
17	0.006674871222720184	0.006655100176942172	9.457200944848494e-4	0.04711109143151637	inQ95K
18	0.005520527156040633	0.005505429138071145	7.818203083968158e-4	0.03898110570071526	rtD67S
17	7.582561724110407e-11	1.3699031451502122e-18	7.582561455614324e-11	7.5825619926065e-11	rtD67S
18	0.022866760778618822	0.011341124575739676	0.008650436938435877	0.06044651295974025	inE157Q
17	2.0611538107142994e-10	2.4515181387158343e-18	2.0611537626654267e-10	2.0611538587631734e-10	inE157Q
18	0.004982587013656515	0.004971647178185605	7.048914749316028e-4	0.03521985189431817	rtV179D
17	0.016465621969491865	0.011610881348489973	0.004133764395297319	0.06558591175410064	rtV179D
18	0.01059322957024394	0.007465828755669269	0.0026614848040615144	0.04216312359050272	rtV179E
17	2.0611539680037173e-10	2.688183974352018e-18	2.0611539153162832e-10	2.0611540206911529e-10	rtV179E
17	0.0067570132498293144	0.006736442191756137	9.575128834653625e-4	0.04768314750307017	rtK101H
18	0.006247257164635716	0.006225617465784877	8.860052467920873e-4	0.0440496511983419	rtK101H
18	0.01777797486128963	0.010220987283546796	0.005761107175158584	0.05486035592801586	rtV106M
17	2.061153591813944e-10	0	2.061153591813944e-10	2.061153591813944e-10	rtV106M
17	0.009319838504305122	0.009267476155204282	0.0013273614891919057	0.0654376298043784	rtK70T
18	0.0065398274672112885	0.0065152540494949115	9.280324017656445e-4	0.046086045292728625	rtK70T
18	0.0051803316689841	0.005167930924996981	7.331513524969326e-4	0.036603405435021524	rtK70Q
17	0.007708774788444982	0.007677943339579586	0.0010944305761739926	0.05429783307654734	rtK70Q
17	0.010173477460275358	0.01010758172911584	0.0014513805326163175	0.07131116981992179	rtL234I
18	2.061153622438702e-10	1.539499481559112e-11	1.7804637425406455e-10	2.386094225782977e-10	rtL234I
17	0.026676653958818117	0.015242588697904897	0.008705008429315153	0.08175108297907908	rtY318F
18	0.005712830237453651	0.005696104603338464	8.093602390679147e-4	0.04032373688081082	rtY318F
17	0.01017347746027534	0.01010758172911584	0.0014513805326163112	0.07131116981992187	rtT215I
18	0.0060099303848340484	0.005990543859645395	8.519491236286199e-4	0.042396033083187463	rtT215I
17	0.011249217958164975	0.00800618324823662	0.002788133114004932	0.04538696665329929	rtM230L
18	0.02372220964342168	0.01176244297409909	0.008976242099839101	0.06269251921987885	rtM230L
17	0.004951697723874723	0.004945581313373958	6.992041525572284e-4	0.0350674552760458	rtV106I
18	0.011354722239118119	0.007984415659764021	0.002861728694236528	0.04505308885052094	rtV106I
17	0.009577591022525356	0.00952129760306046	0.0013647647043270885	0.06721323426955626	rtG190Q
18	2.0611536224386655e-10	1.5394994815590848e-11	1.780463742540614e-10	2.3860942257829345e-10	rtG190Q
17	0.009577591022525356	0.00952129760306046	0.0013647647043270885	0.06721323426955626	rtL74V
18	2.0611536224386655e-10	1.5394994815590848e-11	1.780463742540614e-10	2.3860942257829345e-10	rtL74V
17	0.015397578954299284	0.01085372514130882	0.003867604299432849	0.06130033459954701	prL33F
18	0.017160832075150637	0.009865606953691777	0.005561478758084002	0.052952491652233834	prL33F
18	0.012427345969787612	0.008744311672868953	0.003129273042490905	0.049352972960730476	rtK219R
17	2.0611537142236564e-10	5.136416371233665e-19	2.0611537041564674e-10	2.0611537242908454e-10	rtK219R
17	0.008702447062696128	0.008658954937939431	0.0012379237285613013	0.061177100924500294	rtV75M
18	2.0611536224387095e-10	1.5394994815591178e-11	1.780463742540652e-10	2.386094225782985e-10	rtV75M
18	0.006257981383251729	0.006236237208689666	8.875449038408879e-4	0.04412433762353722	rtY181I
17	2.0611537836169148e-10	7.399242269541407e-19	2.0611537691146657e-10	2.061153798119164e-10	rtY181I
17	0.007708774788438566	0.007677943339579587	0.001094430576171303	0.054297833076590384	rtG190E
18	7.582560427912167e-11	5.663502089596712e-12	6.549960066318441e-11	8.777950103634157e-11	rtG190E
17	0.016497666462862673	0.011583774316545505	0.004166338618731576	0.06532666295922099	rtE138Q
18	2.0611536224679782e-10	1.5394994815809867e-11	1.7804637425659348e-10	2.3860942258168685e-10	rtE138Q
18	0.016108086615040776	0.009241978751237069	0.005232014876511353	0.049592835747184975	rtV106A
17	2.0611537047321406e-10	5.26244925252729e-11	1.2496409587530385e-10	3.399660170206228e-10	rtV106A
18	0.004991529289629324	0.004980525113468062	7.061689438419593e-4	0.03528244178181175	rtK103T
17	7.582561393941822e-11	2.0486940769885574e-19	7.582561353788146e-11	7.582561434095498e-11	rtK103T
18	0.004901589612206829	0.004891225481064437	6.933223825129299e-4	0.03465282721641523	rtE138K
17	7.582561942428779e-11	1.2750681353682991e-18	7.58256169252002e-11	7.582562192337546e-11	rtE138K
17	0.0046379359287403886	0.004633663862254731	6.544963892385403e-4	0.03286565064801478	prL24I
18	7.582560427912841e-11	5.663502089597215e-12	6.549960066319024e-11	8.777950103634936e-11	prL24I
17	0.0046379359287403886	0.004633663862254731	6.544963892385403e-4	0.03286565064801478	prI47A
18	7.582560427912841e-11	5.663502089597215e-12	6.549960066319024e-11	8.777950103634936e-11	prI47A
18	0.005572846580958126	0.005557313119880833	7.893109698040325e-4	0.0393464935912487	inS147G
17	7.582564849813774e-11	2.9614648086822344e-18	7.58256426937736e-11	7.582565430250234e-11	inS147G
17	0.007792884083508069	0.0077610581233766435	0.0011065548874036005	0.05488118396140916	rtD67E
18	7.582560427912276e-11	5.663502089596736e-12	6.549960066318536e-11	8.777950103634282e-11	rtD67E
18	0.006447927355991757	0.006424294020502625	9.148259354044753e-4	0.0454466424476311	inG163K
17	2.0611538887973164e-10	2.058302793771622e-18	2.0611538484553234e-10	2.0611539291393098e-10	inG163K
