mut	var	RR	LCI	UCI	P
rtM41L	round17	4.061881994740245	1.9242941698901848	8.573993310043935	2.3582358808618557e-4
rtM41L	round18	3.73620019149109	1.5941230021469512	8.756659211427184	0.0024211271493241224
rtM41L	round19	10.216760579251963	3.9745403176465035	26.26270924220139	1.402765885052749e-6
rtV179D	(Intercept)	0.0011275786604179557	2.812194082583879e-4	0.004521144693760761	9.708688218458835e-22
rtV179D	round16	5.47433434919167	0.9830396515105259	30.485379222181773	0.052326286599786
rtV179D	round17	8.49730759946925	1.7633767697187905	40.946573460595395	0.0076542660541299495
rtV179D	round18	14.101886589190054	2.9303385813757177	67.86355905706198	9.630388845553357e-4
rtV179D	round19	10.999376721745504	1.4757676986976036	81.98193277549701	0.01929885315943829
inQ95K	(Intercept)	0.002283063488469344	8.523539874124464e-4	0.006115274838105014	1.0668719461120222e-33
inQ95K	round16	3.321221886612102e-8	1.2359266594019892e-8	8.924894318121137e-8	1.6691014004087995e-255
inQ95K	round17	3.3212218905021236e-8	1.236691701001345e-8	8.919373225371474e-8	8.034783473892957e-256
inQ95K	round18	3.3212218856715404e-8	1.2345132453833137e-8	8.935112567738122e-8	6.427331394617226e-255
inQ95K	round19	2.1432529223588648	0.2392128089761614	19.202705360387203	0.4956169162620573
prQ58E	(Intercept)	0.0030726912952169553	0.0012750649190363802	0.007404667522997444	5.02708045324629e-38
prQ58E	round16	3.0717727966840447	0.9016877940496393	10.464584501105781	0.07273529333456354
prQ58E	round17	0.8523534756419547	0.16533092117986506	4.3942563330216204	0.8485915048048263
prQ58E	round18	2.9276064420363825	0.787021240986916	10.89027720357984	0.10901419406700785
prQ58E	round19	4.95656031848855e-7	2.01850175109605e-7	1.2171151289551827e-6	3.670734073307896e-220
rtK103N	(Intercept)	0.011034415152178241	0.007017946122345363	0.01734956576012153	7.653580271236222e-85
rtK103N	round16	1.8996993171983532	0.9118010657133298	3.957943932584209	0.08663524235513469
rtK103N	round17	3.180061445176147	1.7635261170319352	5.734415100194784	1.2011283763593661e-4
rtK103N	round18	6.355895078743832	3.609724005167994	11.191271741042705	1.484896284963393e-10
rtK103N	round19	5.051687979255945	2.125906964625833	12.004077254740329	2.446143709874829e-4
rtM184V	(Intercept)	0.003737676360154731	0.0017808947648751885	0.007844497523826793	2.0653055082544616e-49
rtM184V	round16	1.9720110194191747	0.5712643224581326	6.807404747380597	0.28272099024341235
rtM184V	round17	3.2780260518318483	1.223287718475913	8.784078049827881	0.018239980726511045
rtM184V	round18	2.3450299820496565	0.6885065331571558	7.987092862424001	0.17286240429342578
rtM184V	round19	2.3811774881564904	0.2953682075147215	19.19639990306219	0.41522422819845917
rtY181C	(Intercept)	0.0038930560637201383	0.0018500995278023951	0.008191929832699738	2.1630457851873145e-48
rtY181C	round16	5.29443601258132e-8	2.5053175632579692e-8	1.1188622593163719e-7	0
rtY181C	round17	1.7009796637660803	0.5394900521093141	5.363086502213217	0.3645904296650726
rtY181C	round18	1.1430560751541343	0.2377376360165521	5.495878619975029	0.8674607856420282
rtY181C	round19	2.2861399016969606	0.28331660767105094	18.4473324493537	0.43766572408121174
rtT215F	(Intercept)	9.903819443205597e-4	2.478180181833248e-4	0.0039579704608507455	1.2893406781769818e-22
rtT215F	round16	2.8165578969982648e-8	7.031488304142898e-9	1.1282104220338734e-7	3.874429011607744e-133
rtT215F	round17	1.4546701482722968	0.132105438371607	16.01800248618187	0.759452350924289
rtT215F	round18	2.8165579035446576e-8	7.02575766204108e-9	1.129130665419969e-7	5.52295596581376e-133
rtT215F	round19	2.8165579035900668e-8	6.9635792669502594e-9	1.1392127697786623e-7	2.5315738949518057e-131
rtH221Y	(Intercept)	0.0020611107301272843	7.730179000805897e-4	0.005495574476869086	4.3021769336313995e-35
rtH221Y	round16	3.678870966979829e-8	1.3752733957876465e-8	9.841018980764808e-8	7.90581379390533e-255
rtH221Y	round17	1.3251986168513206	0.24300760825666518	7.226734120397591	0.7449227519859862
rtH221Y	round18	1.1151735201526352	0.12485996980537692	9.960053506244442	0.922266811586791
rtH221Y	round19	3.678870971024058e-8	1.3566416152906589e-8	9.976173124059616e-8	5.7661483403234506e-248
rtD67N	(Intercept)	0.0020563339685170817	7.717739345436631e-4	0.005478948174866073	3.632600063890747e-35
rtD67N	round16	2.2545858324959407	0.49760401535867604	10.215265792072525	0.2916168966159345
rtD67N	round17	2.001337040031875	0.448723035703618	8.92610726240737	0.36308595240727154
rtD67N	round18	1.0684365476800342	0.119643809563977	9.54129311477671	0.952746183888182
rtD67N	round19	4.3281251698774605	0.487636737964195	38.415209576564465	0.18842582515693668
prM46L	(Intercept)	0.00414911187447247	0.002073520260648474	0.008302368524484337	3.578914658138349e-54
prM46L	round16	0.3266038998835608	0.04087941869243158	2.6093841554283137	0.29125025298537643
prM46L	round17	4.967698353532018e-8	2.473394817409829e-8	9.977390895290978e-8	0
prM46L	round18	1.0624660924137648	0.22615392565205433	4.991441975965187	0.9388136168422558
prM46L	round19	4.967698353236453e-8	2.4244904498519983e-8	1.017864472522654e-7	0
rtT215S	(Intercept)	0.00106163350826831	2.6464243661407746e-4	0.004258824549449174	4.3900242386152e-22
rtT215S	round16	1.5087488657143915	0.13671727569101835	16.649857366518653	0.7370848085112633
rtT215S	round17	1.3602783178543736	0.12326372916377648	15.01136720897204	0.8016919879347554
rtT215S	round18	2.0913689005317275	0.1896104044461342	23.067425497496004	0.5469147579113278
rtT215S	round19	5.277524113103377e-7	1.2999087671970049e-7	2.1426319651990246e-6	6.61812853141135e-91
prK43T	(Intercept)	0.0021444415460614655	8.032801993343746e-4	0.0057248137677053034	1.3899234697270617e-34
prK43T	round16	0.660291225781707	0.07381228469016929	5.906665871058938	0.7104295604939345
prK43T	round17	9.611610193681363e-8	3.590927872238766e-8	2.572679090256503e-7	5.428613607681175e-227
prK43T	round18	1.054188935828685	0.1179588381741309	9.421204291475748	0.9623343280661236
prK43T	round19	9.611610198619062e-8	3.540139758823198e-8	2.6095876689599346e-7	1.2681315596424095e-220
rtE138G	(Intercept)	0.002413141696433791	8.93235987942693e-4	0.006519277017129044	1.405397822763423e-32
rtE138G	round16	2.543870559757495	0.5482202556777054	11.80415600806499	0.23312008131580383
rtE138G	round17	1.1093310473102949	0.20186241512046807	6.0963075855014655	0.9049995864732896
rtE138G	round18	3.7509711469018336	0.9316317917929977	15.102301863069387	0.06284154535462845
rtE138G	round19	7.37326546915364	1.3362519892001161	40.68472422716954	0.02187129742470234
prL10F	(Intercept)	0.0022772495739078968	8.49636401263209e-4	0.006103629286779072	1.1042828765537049e-33
prL10F	round16	1.5043523701967971	0.27501146828362866	8.229024294298647	0.6376394205270994
prL10F	round17	2.361665554986401	0.5886211668165628	9.475473374112248	0.2253886955047538
prL10F	round18	1.9922846955534683	0.36411092211963764	10.901069061675656	0.4266809691152957
prL10F	round19	6.687883453718962e-7	2.453644872712734e-7	1.8229119294299962e-6	5.6186535771326385e-170
rtK219E	(Intercept)	0.001626345374820392	5.239080505467311e-4	0.00504859445362494	1.1146620350153612e-28
rtK219E	round16	1.058745400437072	0.11023160874133402	10.168969098301211	0.9605553160453917
rtK219E	round17	2.5273787443442908	0.5101717085372007	12.520575348402627	0.25610615870427106
rtK219E	round18	1.375586522468227	0.14327330261330437	13.20719384757532	0.7823054794006125
rtK219E	round19	5.472435894987256	0.5733214801045992	52.235186826213464	0.1397662599768397
rtG190A	(Intercept)	0.003964627454237789	0.001883335307300224	0.008345975774982034	4.920261236144838e-48
rtG190A	round16	1.7200541022173332	0.49878220429596754	5.931619229941711	0.39051613793916695
rtG190A	round17	1.7408716844809127	0.5520181730689778	5.490098641098027	0.3441314919674324
rtG190A	round18	2.2214099046704088	0.651070350839668	7.579306841731763	0.20243957976263752
rtG190A	round19	4.598790675928438	0.9646280569626141	21.92438373355959	0.0555217869902169
rtK70R	(Intercept)	0.0032057015333377802	0.001436311745924185	0.007154799332391337	1.1815669639580044e-44
rtK70R	round16	1.019531148620654	0.2055415928425887	5.057096953626287	0.9811133451430646
rtK70R	round17	1.7440685801137197	0.49232369739799225	6.178405037612741	0.38873938663776164
rtK70R	round18	0.6853608619987623	0.08258779170610751	5.687517506597167	0.7263868332133517
rtK70R	round19	2.7763254670641557	0.3366776929510977	22.894249486818794	0.34280993517670416
rtV108I	(Intercept)	0.0034653114901437147	0.0015416238047067483	0.0077894384395590715	9.079678348950612e-43
rtV108I	round16	1.3257183888422068	0.3694716607956993	4.756871589905806	0.6653534840963502
rtV108I	round17	1.9261521555481942	0.585016887821458	6.341803465091137	0.28095237278764973
rtV108I	round18	2.586550557579253	0.7275314695930821	9.195813606049898	0.14198479736914363
rtV108I	round19	4.3949814585900214e-7	1.9157711179685752e-7	1.008255205446046e-6	1.3741751905104888e-261
rtK219R	(Intercept)	0.0011235072028844791	2.772749700186775e-4	0.0045524067132647365	1.8510667822262687e-21
rtK219R	round16	6.74900918357805e-8	1.661816631294901e-8	2.74092364357484e-7	5.7161323622724615e-118
rtK219R	round17	3.680014424350736	0.6094741690170811	22.219983802217442	0.15554248867548745
rtK219R	round18	2.1072535405412807	0.18998839654828031	23.372572034920704	0.5437464502968354
rtK219R	round19	6.749009181939826e-8	1.6459230548922454e-8	2.76739090582154e-7	2.1463222778762134e-116
prG73T	(Intercept)	0.001782713746391757	5.752830387996952e-4	0.005524355990409598	5.4098448433668495e-28
prG73T	round16	1.5647313542524657e-8	5.035161515914003e-9	4.862573332041991e-8	6.554460950188492e-212
prG73T	round17	1.564731352328709e-8	5.0378784487781354e-9	4.8599509294517635e-8	4.1376587325118273e-212
prG73T	round18	1.5647313532762255e-8	5.030140320050012e-9	4.867427252807344e-8	1.532109576802411e-211
prG73T	round19	1.5647313531468277e-8	4.9758119263088365e-9	4.9205722478682315e-8	1.3701784513376196e-207
rtM184I	(Intercept)	0.0015552726592411986	5.019305048270635e-4	0.004819139345628325	3.8114839318220493e-29
rtM184I	round16	1.0990893818927379	0.1145344448054742	10.547023399301661	0.9347347442545896
rtM184I	round17	1.6459848043365968	0.2750194877285884	9.851178178255891	0.585144872150404
rtM184I	round18	2.861222666076947	0.47941139998350657	17.07634642220464	0.24876361690060658
rtM184I	round19	3.602452858778629e-7	1.145668835981876e-7	1.1327589781736558e-6	3.926170894002185e-142
inN155T	(Intercept)	5.281274936162027e-4	7.442838743204136e-5	0.003747476724092748	4.421336718328981e-14
inN155T	round16	1.9430686256153943e-8	2.7338805716459144e-9	1.3810097350294567e-7	1.8560019701805215e-70
inN155T	round17	1.943068625694525e-8	2.7347332360670197e-9	1.3805791491341954e-7	1.765051989064311e-70
inN155T	round18	1.9430686256714133e-8	2.7323035350516524e-9	1.3818068291586138e-7	2.036702868377115e-70
inN155T	round19	1.9430686257602297e-8	2.7151385171359424e-9	1.3905425673811814e-7	5.588717288131232e-70
prL33F	(Intercept)	0.014435260215633407	0.00973631334911303	0.021402016350678735	9.309295654849142e-99
prL33F	round16	1.3586156040337753	0.6859842437124158	2.6907853590554	0.37941450534246146
prL33F	round17	0.5785580842610919	0.23771532916364424	1.4081105246411578	0.22789144843535117
prL33F	round18	1.088415444151517	0.47269817872884856	2.506140773068406	0.8421842737886563
prL33F	round19	1.2183466118934732	0.29126195184092635	5.0963349566612735	0.7867811437973351
prV82A	(Intercept)	5.089248575458151e-4	7.171948255050817e-5	0.0036113549821783116	3.328490562416748e-14
prV82A	round16	2.0163840456162582e-8	2.8369280173421247e-9	1.4331715836854356e-7	3.6064204909024146e-70
prV82A	round17	2.0163840454784155e-8	2.8378128037356074e-9	1.4327247426284818e-7	3.4304235594581755e-70
prV82A	round18	2.0163840459290655e-8	2.835291569646022e-9	1.4339987690172123e-7	3.9559874403789334e-70
prV82A	round19	2.0163840454985167e-8	2.8174798935227792e-9	1.4430642888660904e-7	1.0808984183926927e-69
rtK70N	(Intercept)	0.0016951345586829175	5.401597473415477e-4	0.005319687714945931	7.93817351349384e-28
rtK70N	round16	0.9650228034492186	0.099911351089954345	9.320953035041327	0.9754531909900279
rtK70N	round17	0.7656540562413737	0.07924618115194577	7.397531657895857	0.8175163743080238
rtK70N	round18	1.2159233096047086e-7	3.8599603136805414e-8	3.830271232582494e-7	6.882323939112262e-163
rtK70N	round19	1.2159233081441747e-7	3.818720929665409e-8	3.871635342092981e-7	6.418492716216041e-160
rtV75I	(Intercept)	0.00126714462487068	3.076643522999893e-4	0.005218854535260082	2.5381438980774167e-20
rtV75I	round16	2.82877452198241	0.3705148387774835	21.596882118458076	0.3160383248388886
rtV75I	round17	1.0487572967627405	0.09357210967231312	11.754484016283069	0.9692013687132035
rtV75I	round18	3.540601436407623	0.4893855698238885	25.615505042379784	0.21049778597047203
rtV75I	round19	13.54685604516728	1.8108147720841792	101.34515773651644	0.01114002206435675
rtK103S	(Intercept)	2.7894674156715206e-11	NA	NA	NA
rtK103S	round16	1.0000002432763235	NA	NA	NA
rtK103S	round17	1.0000002425575614	NA	NA	NA
rtK103S	round18	160639065.164427	45365388.99318984	568823718.4690472	1.4469225907412675e-188
rtK103S	round19	552508618.5919878	169939422.83961576	1796321115.5926325	1.6533543548330775e-245
prD30N	(Intercept)	0.0035019174617069433	0.001565885929886521	0.007831621495888097	3.8887516151165964e-43
prD30N	round16	0.9148049773435074	0.18268296302723097	4.58098627646909	0.9137296844439767
prD30N	round17	5.885785845018301e-8	2.6234086711965506e-8	1.3205138564102267e-7	0
prD30N	round18	1.2584288372138088	0.25404813527346987	6.233634175769833	0.7782798382832707
prD30N	round19	5.8857858451358597e-8	2.578424102696458e-8	1.3435522487775897e-7	0
rtN348I	(Intercept)	0.003190286869404915	0.0013242017575667018	0.007686087298207455	1.4135171181097434e-37
rtN348I	round16	0.919756313629929	0.17762806678095575	4.762488787908232	0.9205845273299932
rtN348I	round17	1.2503925672551686	0.29875041718672823	5.233403812352661	0.7596589822522015
rtN348I	round18	1.7562045883669634e-7	7.253825609057644e-8	4.251900614139317e-7	1.6297857504429594e-260
rtN348I	round19	2.789739973594926	0.32822067341470446	23.711635953047043	0.347408041558962
rtK65R	(Intercept)	0.0023468451797300097	8.751111495026345e-4	0.006293694578971194	2.4822179151433098e-33
rtK65R	round16	0.8995166783201323	0.10047197350794378	8.05329313564355	0.9245620843700545
rtK65R	round17	3.383380727407111	0.9512409693293813	12.034032927177346	0.05973430097954218
rtK65R	round18	1.8961546432571639	0.346856525231274	10.365676207902942	0.4603642803055521
rtK65R	round19	3.792355321810216	0.42602743265268356	33.75829297496688	0.23207779547667326
rtK65N	(Intercept)	4.8150433641405807e-4	6.785163877377102e-5	0.0034169613317455464	2.1714328292020533e-14
rtK65N	round16	2.1312122977228147e-8	2.998323244799256e-9	1.5148686406121832e-7	9.708874899642982e-70
rtK65N	round17	2.1312122976786723e-8	2.9992583419627063e-9	1.5143963406648362e-7	9.237997650202287e-70
rtK65N	round18	2.1312122976124893e-8	2.9965937449308993e-9	1.5157429548727314e-7	1.0643711379685916e-69
rtK65N	round19	2.1312122978803797e-8	2.9777692602143384e-9	1.5253249871716468e-7	2.88974649962229e-69
rtA98G	(Intercept)	0.0023111643655955036	8.624353580847233e-4	0.006193485314262515	1.539676464707364e-33
rtA98G	round16	8.918247672683217e-8	3.3171776163846145e-8	2.3976750945885384e-7	4.6968627545152965e-227
rtA98G	round17	2.3269903852767584	0.5806169624350749	9.3260869101391	0.23310416889507013
rtA98G	round18	2.8652586443985943	0.6405508391167523	12.816636241740207	0.16844840752342943
rtA98G	round19	4.037973716706916	0.4541141508794804	35.905579478722714	0.21060344685222981
rtV106M	(Intercept)	0.001118965262115978	2.7633809650078327e-4	0.004530983145925847	1.6778963656455665e-21
rtV106M	round16	6.776403773577664e-8	1.6696722814783956e-8	2.7502192263680966e-7	5.05683926310159e-118
rtV106M	round17	6.776403776531932e-8	1.670401428507945e-8	2.7490187304026093e-7	4.280601510256885e-118
rtV106M	round18	4.019907159246094	0.5620937683695422	28.74903526476035	0.16573504146422594
rtV106M	round19	9.907545189948957	0.9014928862762928	108.88544234257711	0.06076952560572467
rtF227L	(Intercept)	3.7751430108462246e-12	NA	NA	NA
rtF227L	round16	0.9999977572864436	0.9066575115362947	1.1029473664024079	0.9999642078005169
rtF227L	round17	0.9999977572862033	0.9224489709426473	1.0840659441091298	0.9999565513707738
rtF227L	round18	574426851.1453855	81092558.77139568	4069007222.3148804	1.1659477116695069e-90
rtF227L	round19	0.999997757286175	0.8341715198193124	1.1987888471593782	0.9999806566731317
rtY115F	(Intercept)	5.411650810152439e-4	7.626770864569591e-5	0.0038398904347674116	5.326202030179359e-14
rtY115F	round16	1.4011547850088472e-7	1.9714628817304234e-8	9.95826373271602e-7	4.879054718859008e-56
rtY115F	round17	2.632852816624661	0.16491059308713293	42.03437647177603	0.49342573700825987
rtY115F	round18	8.141179919703086	0.7397114878306721	89.60089382868784	0.08660471357116971
rtY115F	round19	1.4011547851025187e-7	1.9579473891147913e-8	1.002700451876434e-6	1.1662743474423704e-55
prM46I	(Intercept)	0.004890354079473261	0.00242833406474607	0.009848547351791817	3.507545609626198e-50
prM46I	round16	0.6250093877171373	0.07830725278863875	4.988512823823985	0.6574197270823283
prM46I	round17	1.1263353421614166	0.33827108508710996	3.750339177453443	0.8462947376003906
prM46I	round18	0.9249866523974019	0.19625362641742394	4.359666227484239	0.9214745795098385
prM46I	round19	3.114289783721581e-7	1.5105337718956596e-7	6.420777236129586e-7	0
inG163K	(Intercept)	4.907095966545371e-4	6.915005455843596e-5	0.00348222296839074	2.513752417739874e-14
inG163K	round16	4.683381842699801	0.2936170691233746	74.70296447688384	0.2745267125411932
inG163K	round17	5.49898305758406	0.4992799534731925	60.564848352598936	0.16376297089967534
inG163K	round18	4.200353194774887e-7	5.9060183748738906e-8	2.987286161505092e-6	1.0135343849184203e-48
inG163K	round19	4.2003531956140026e-7	5.868916660114382e-8	3.0061709834470386e-6	2.0229498340606806e-48
rtY181I	(Intercept)	4.996723476663561e-4	7.041430906793981e-5	0.0035457630462795483	2.8902979606543224e-14
rtY181I	round16	1.517506515786936e-7	2.1349994010858652e-8	1.0786073402571373e-6	1.7364768800441626e-55
rtY181I	round17	5.385630966856572	0.48899206034307446	59.31593427266422	0.16897170203738063
rtY181I	round18	4.397006110973799	0.27551537082747646	70.17271915492287	0.29471179428184324
rtY181I	round19	1.5175065147036822e-7	2.1203633738957768e-8	1.0860525372767114e-6	4.114061337374435e-55
rtV179E	(Intercept)	0.001689156180776235	5.440363754305785e-4	0.005244591597016557	2.3672365462953975e-28
rtV179E	round16	4.4889634938061735e-8	1.4417168124365379e-8	1.3976942680351472e-7	2.1628083027738393e-187
rtV179E	round17	0.816226366763915	0.08494687992937594	7.842848169991821	0.8603744606754736
rtV179E	round18	1.4165179905692555	0.1475611493834848	13.597909924053043	0.7628458299372417
rtV179E	round19	4.488963494637048e-8	1.4247517192294491e-8	1.414337177784371e-7	1.3747860129134554e-183
prL24I	(Intercept)	4.907095966542381e-4	6.915005455830883e-5	0.003482222968392899	2.5137524178211452e-14
prL24I	round16	1.5452235865790588e-7	2.1739567383350227e-8	1.0983272529833965e-6	2.313779010496344e-55
prL24I	round17	2.7847888105007343	0.1744009137989521	44.46678948041552	0.46874510809620973
prL24I	round18	4.477316892014914	0.2805441384916287	71.45530346598296	0.28885204643829376
prL24I	round19	1.5452235862933618e-7	2.159053781157596e-8	1.105908501434887e-6	5.470796956781445e-55
inG163R	(Intercept)	7.157893561789432e-4	1.0091247543578202e-4	0.005077215678304458	4.3180541390110263e-13
inG163R	round16	1.0593284692061386e-7	1.4910139311630913e-8	7.526266403126411e-7	5.36749332835109e-58
inG163R	round17	3.7165947578132714	0.33758659454589796	40.917135979246	0.28341948105996334
inG163R	round18	6.439691760933405	0.5853016706272137	70.85171981722587	0.12795958200777965
inG163R	round19	1.0593284683259221e-7	1.4807904153891312e-8	7.578228438970883e-7	1.3243050000408285e-57
rtD67G	(Intercept)	0.0032800771346796842	0.0014714618175663077	0.007311712666281036	1.916318373991549e-44
rtD67G	round16	2.3117018639367488e-8	1.0329245488888804e-8	5.1736261990066525e-8	0
rtD67G	round17	0.4392210886016312	0.05292314517791626	3.645194631268845	0.4460460506509765
rtD67G	round18	2.3117018657592464e-8	1.031475678418805e-8	5.180893382136536e-8	0
rtD67G	round19	2.3117018639851468e-8	1.015914743028682e-8	5.2602499812344275e-8	0
inQ148R	(Intercept)	6.552537782272969e-4	9.236716393824508e-5	0.004648378228525104	2.2479612746696305e-13
inQ148R	round16	1.5660924015553582e-8	2.2040271210373464e-9	1.1128018284344289e-7	3.751036333625961e-72
inQ148R	round17	1.5660924016706917e-8	2.204714617949731e-9	1.1124548232240177e-7	3.562766286029737e-72
inQ148R	round18	1.566092401612477e-8	2.202755568583625e-9	1.1134441993331971e-7	4.1257658692968676e-72
inQ148R	round19	1.566092401742922e-8	2.1889155589673932e-9	1.120484251093694e-7	1.16090600314048e-71
inE92G	(Intercept)	0.0011502185949251575	2.8527633655646406e-4	0.004637618500298375	1.8376537327342522e-21
inE92G	round16	12.431725141962351	2.728132564994004	56.64966284570503	0.001126161942463453
inE92G	round17	1.7919668763484615e-7	4.436191627871121e-8	7.238517979601018e-7	1.9056657220172583e-105
inE92G	round18	1.7919668764757693e-7	4.4306581933253175e-8	7.2475581420924e-7	2.9164528118606445e-105
inE92G	round19	1.791966876057545e-7	4.39169181353556e-8	7.311863903998043e-7	5.738907838877301e-104
inH51Y	(Intercept)	5.089248575458355e-4	7.17194825505167e-5	0.0036113549821781736	3.328490562409976e-14
inH51Y	round16	2.0163840456169603e-8	2.8369280173433344e-9	1.43317158368582e-7	3.60642049087897e-70
inH51Y	round17	2.016384045665358e-8	2.837812803998917e-9	1.4327247427612002e-7	3.430423565063668e-70
inH51Y	round18	2.0163840453918074e-8	2.8352915688907903e-9	1.4339987686350139e-7	3.9559874216265265e-70
inH51Y	round19	2.01638404556458e-8	2.817479893615319e-9	1.4430642889132572e-7	1.0808984190034368e-69
rtG190E	(Intercept)	6.781216692438672e-4	9.559499839552778e-5	0.0048103876355062684	2.899018884198402e-13
rtG190E	round16	5.337926248403081	0.4826814052983837	59.03160204768302	0.17196499400201534
rtG190E	round17	6.181848875928772	0.6440142891510002	59.33914226530707	0.11442164233666836
rtG190E	round18	3.039504141778956e-7	4.275344502501143e-8	2.160898477885633e-6	7.88042005675788e-51
rtG190E	round19	3.0395041419434227e-7	4.2484817163292247e-8	2.1745616541980904e-6	1.6227027653339471e-50
rtV179L	(Intercept)	5.089248575456031e-4	7.17194825504204e-5	0.0036113549821797227	3.3284905624862666e-14
rtV179L	round16	5.4811001134171234e-8	7.711569882438719e-9	3.8957642751465964e-7	1.1251963409578547e-62
rtV179L	round17	5.481100110347824e-8	7.713974977419219e-9	3.894549633307977e-7	1.0761567615190566e-62
rtV179L	round18	5.481100110452315e-8	7.707121551036916e-9	3.8980127952904184e-7	1.22183808770338e-62
rtV179L	round19	16.15830820628227	1.0164347821905857	256.8693325571903	0.04866507731761365
rtK219Q	(Intercept)	0.002299289171733485	8.593825715912267e-4	0.006151777881022166	1.069554509278493e-33
rtK219Q	round16	1.2131871571965408e-8	4.51972427459222e-9	3.2564443956471555e-8	1.1882417014315359e-286
rtK219Q	round17	1.2131871558361418e-8	4.522525180017534e-9	3.254427596310432e-8	5.218900270912242e-287
