round	fit	se.fit	df	lwr	upr	class	corr	n	y
18	0.006973014948223657	0.004012243758659181	1947	0.002255994901973911	0.02155276921308968	rtA98G	independence	430	3
19	0.007639755488643439	0.007615069324190044	1947	0.001081684524422847	0.05395830541016545	rtA98G	independence	117	1
15	0.0036014040171969447	0.002545456859303224	1947	9.004757557522224e-4	0.014403620322068045	rtD67N	independence	482	2
16	0.013301384786265226	0.007649550668136166	1947	0.004305971939367339	0.04108871114898237	rtD67N	independence	267	3
17	0.004619024294133177	0.002692811074904464	1947	0.0014723322635184944	0.014490876793534653	rtD67N	independence	656	3
18	0.0023434309935060466	0.002340673733672705	1947	3.304633393017834e-4	0.016618087903268682	rtD67N	independence	430	1
19	0.007485572154609163	0.007462542001293356	1947	0.0010595328346130366	0.05288537424356913	rtD67N	independence	117	1
15	0.007242970539268406	0.0037692632196776005	1947	0.0026101975901803593	0.020098333716216926	rtN348I	independence	482	4
16	0.007150347219792385	0.005165112624004526	1947	0.0017340921146442292	0.02948370789061695	rtN348I	independence	267	2
17	0.004738144820798231	0.00275357914376624	1947	0.0015157365336988288	0.014811291965149556	rtN348I	independence	656	3
18	2.220446049250313e-16	1.0729751185257385e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtN348I	independence	430	0
19	0.007485572154609157	0.007462542001293349	1947	0.0010595328346130358	0.05288537424356909	rtN348I	independence	117	1
15	0.0017628334198512134	0.0017621005647757483	1947	2.482186105498225e-4	0.012519535337260973	prD30N	independence	482	1
16	0.0058819532549308435	0.0043196590784698695	1947	0.0013932118802495498	0.024832815872194918	prD30N	independence	267	2
17	2.220446049250313e-16	8.788338330685451e-18	1947	2.220446049250313e-16	2.220446049250313e-16	prD30N	independence	656	0
18	0.0048091574528594935	0.0033925669798777675	1947	0.0012056597413126514	0.019182854510190084	prD30N	independence	430	2
19	2.220446049250313e-16	2.086203135631657e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prD30N	independence	117	0
15	0.015220869998270738	0.010063955606165787	1947	0.00416178466297991	0.05566719623075718	prM46L	independence	482	3
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prM46L	independence	267	0
17	2.220446049250313e-16	8.788338330685451e-18	1947	2.220446049250313e-16	2.220446049250313e-16	prM46L	independence	656	0
18	0.004687331196484651	0.003310737055421041	1947	0.0011730982489774864	0.01872909942938623	prM46L	independence	430	2
19	2.220446049250313e-16	2.0862031356316506e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prM46L	independence	117	0
15	0.0017454605881265998	0.0017447652913237712	1947	2.4576402382992527e-4	0.012396577079205051	rtK219E	independence	482	1
16	0.004434868806415395	0.004427429102268135	1947	6.2600611408424e-4	0.031418321463022696	rtK219E	independence	267	1
17	0.004627839340101694	0.0026922429267229324	1947	0.0014787141614969524	0.014483459694544235	rtK219E	independence	656	3
18	0.0023962638751706344	0.0023933176986280186	1947	3.37948724609692e-4	0.01699098159367076	rtK219E	independence	430	1
19	0.007485572154609157	0.0074625420012933525	1947	0.0010595328346130347	0.05288537424356913	rtK219E	independence	117	1
15	7.712501659088503e-4	7.716942349828107e-4	1947	1.0838616269336434e-4	0.005488032822946737	rtV75I	independence	482	1
16	0.005736412028226332	0.004810021357290502	1947	0.0011077913155459686	0.02970453233907326	rtV75I	independence	267	2
17	0.0015115299271535733	0.0015104287164312464	1947	2.1296402647547955e-4	0.010728209634710061	rtV75I	independence	656	1
18	0.004547583942694173	0.003208709166562632	1947	0.0011397554795164796	0.018144698654682677	rtV75I	independence	430	2
19	0.016542952751797596	0.011884984343444751	1947	0.004042986823581827	0.06768987822368273	rtV75I	independence	117	2
15	0.005384529032496544	0.0031061762400153847	1947	0.0017370374334861396	0.016691150313099756	rtM184I	independence	482	3
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtM184I	independence	267	0
17	0.0034715100434053636	0.0024869920067188333	1947	8.518002822469293e-4	0.014148131002814956	rtM184I	independence	656	2
18	0.00500395162566434	0.0035320057472099774	1947	0.0012535003643265317	0.019975687749753297	rtM184I	independence	430	2
19	2.220446049250313e-16	2.0862031356316506e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtM184I	independence	117	0
15	0.010268188233916759	0.0058149366012918355	1947	0.003381842938641333	0.03117699181189819	rtD67G	independence	482	4
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtD67G	independence	267	0
17	0.0012360870032476438	0.0012355271365088653	1947	1.7406193100273697e-4	0.008777973855602668	rtD67G	independence	656	1
18	2.220446049250313e-16	1.0729751185257385e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtD67G	independence	430	0
19	2.220446049250313e-16	2.0862031356316506e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtD67G	independence	117	0
15	0.003554848282886569	0.002518472624869907	1947	8.85936425562808e-4	0.014263942591945836	rtH221Y	independence	482	2
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtH221Y	independence	267	0
17	0.0034920463104161493	0.002464505085399802	1947	8.749282420619077e-4	0.013937585790296386	rtH221Y	independence	656	2
18	0.00224560634841442	0.0022431841118138985	1947	3.1660759633206413e-4	0.01592743803515761	rtH221Y	independence	430	1
19	2.220446049250313e-16	2.086203135631657e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtH221Y	independence	117	0
15	0.0017821074084301907	0.0017813321777285138	1947	2.509420051019178e-4	0.012655939422704085	prK20T	independence	482	1
16	0.007681239680761523	0.007643335166393826	1947	0.001091197397166952	0.05407036635762633	prK20T	independence	267	1
17	0.00252533936326714	0.00179016852425292	1947	6.288436109184233e-4	0.010141375039737477	prK20T	independence	656	2
18	2.220446049250313e-16	1.0729751185257385e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prK20T	independence	430	0
19	0.006720792242203322	0.006705268822107569	1947	9.49853754139985e-4	0.04755368725552622	prK20T	independence	117	1
15	0.010062722894985148	0.007494074864205414	1947	0.0023356110255652327	0.04335413343784552	prK43T	independence	482	2
16	2.220446049250313e-16	1.649338043233504e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prK43T	independence	267	0
17	2.220446049250313e-16	8.788338330685451e-18	1947	2.220446049250313e-16	2.220446049250313e-16	prK43T	independence	656	0
18	0.0024262784763632176	0.0024232224827188914	1947	3.4220189721013245e-4	0.017202789618809597	prK43T	independence	430	1
19	2.220446049250313e-16	2.086203135631657e-17	1947	2.220446049250313e-16	2.220446049250313e-16	prK43T	independence	117	0
15	2.220446049250313e-16	NA	1947	NA	NA	rtG190E	independence	482	0
16	0.002416217406566113	0.002416493904883677	1947	3.3986584326497744e-4	0.017177679580002325	rtG190E	independence	267	1
17	0.0025776332262073365	0.0018212429890249826	1947	6.448002603016569e-4	0.010304265456933422	rtG190E	independence	656	2
18	2.220446049250313e-16	1.0658319476515323e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtG190E	independence	430	0
19	2.220446049250313e-16	2.0870821417488745e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtG190E	independence	117	0
15	0.001785252000169307	0.001784469785204847	1947	2.513863521738705e-4	0.012678193054427024	rtK219R	independence	482	1
16	2.220446049250313e-16	1.649338043233504e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtK219R	independence	267	0
17	0.0041498757591163565	0.0024352976529638673	1947	0.0013128298131711924	0.013117822769809297	rtK219R	independence	656	3
18	0.0022870287174061405	0.002284466961909917	1947	3.224739525042146e-4	0.016219915790476165	rtK219R	independence	430	1
19	2.220446049250313e-16	2.0862031356316703e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtK219R	independence	117	0
15	0.0016338966612738483	0.0016334281518762663	1947	2.3000527283506956e-4	0.011606769996251947	inG163R	independence	482	1
16	2.220446049250313e-16	1.649338043233504e-17	1947	2.220446049250313e-16	2.220446049250313e-16	inG163R	independence	267	0
17	0.0015589030204101613	0.0015576933908189356	1947	2.1965898731145093e-4	0.01106341541854699	inG163R	independence	656	1
18	0.004473998457805968	0.003156991474530779	1947	0.0011212129850148081	0.017852684965279652	inG163R	independence	430	2
19	2.220446049250313e-16	2.086203135631644e-17	1947	2.220446049250313e-16	2.220446049250313e-16	inG163R	independence	117	0
15	0.007373058108759095	0.0036902268649507226	1947	0.00276283517896493	0.01967615958021225	inQ95K	independence	482	4
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	inQ95K	independence	267	0
17	2.220446049250313e-16	8.788338330685451e-18	1947	2.220446049250313e-16	2.220446049250313e-16	inQ95K	independence	656	0
18	2.220446049250313e-16	1.0729751185257385e-17	1947	2.220446049250313e-16	2.220446049250313e-16	inQ95K	independence	430	0
19	0.011827491539131216	0.011739477496678943	1947	0.001688494941863553	0.08284866755586942	inQ95K	independence	117	1
15	2.220446049250313e-16	NA	1947	NA	NA	rtK70N	independence	482	0
16	2.220446049250313e-16	1.649341998092857e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtK70N	independence	267	0
17	0.0017284278290964654	0.0017265691311068394	1947	2.436891280451359e-4	0.012259319011727873	rtK70N	independence	656	1
18	2.220446049250313e-16	1.0729767784977214e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtK70N	independence	430	0
19	2.220446049250313e-16	2.086180789021996e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtK70N	independence	117	0
15	0.0018559434290703592	0.0018549989789396512	1947	2.613768626162562e-4	0.013178389155916098	rtT215S	independence	482	1
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtT215S	independence	267	0
17	0.0012479673553665834	0.0012473872745054817	1947	1.7573898174387496e-4	0.008862134653371784	rtT215S	independence	656	1
18	0.002119558929382667	0.0021175400911104983	1947	2.9876225669534656e-4	0.015037140584015986	rtT215S	independence	430	1
19	2.220446049250313e-16	2.086203135631657e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtT215S	independence	117	0
15	0.004143446050542444	0.0029344206719930216	1947	0.001033139971310153	0.01661744357057871	rtV106M	independence	482	2
16	2.220446049250313e-16	1.649338043233504e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtV106M	independence	267	0
17	2.220446049250313e-16	8.788338330685451e-18	1947	2.220446049250313e-16	2.220446049250313e-16	rtV106M	independence	656	0
18	0.004780763307335508	0.003381149255149259	1947	0.0011943142126745055	0.019137089350702196	rtV106M	independence	430	2
19	0.006433929859950979	0.006420918682080625	1947	9.087987798354103e-4	0.04554963580636168	rtV106M	independence	117	1
15	0.005716902771752893	0.004330645264934395	1947	0.0012940794418061117	0.025255773521957167	rtV179E	independence	482	2
16	2.220446049250313e-16	1.6493380432335206e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtV179E	independence	267	0
17	0.0012036414306338492	0.001203135329519343	1947	1.694822567818197e-4	0.008548108345071937	rtV179E	independence	656	1
18	0.0021748962635709536	0.0021727042465300595	1947	3.0659563077329764e-4	0.015428053378857417	rtV179E	independence	430	1
19	2.220446049250313e-16	2.086203135631657e-17	1947	2.220446049250313e-16	2.220446049250313e-16	rtV179E	independence	117	0
