var	RR	LCI	UCI	P	class	corr
round18	0.5351963396314429	0.1757495401249404	1.6297915872284388	0.27122074023225495	rtK70E	independence
(Intercept)	0.019583604105280452	0.006242058988026059	0.06144087239291501	1.5624390670154753e-11	rtL100I	independence
round18	1.6162126208350405	0.4035825510075091	6.472388930654906	0.4976562541853833	rtL100I	independence
(Intercept)	0.022494719498988958	0.007319743100872585	0.06912980392411208	3.491151812085036e-11	rtK219Q	independence
round18	1.1831898303839086	0.3469868523710742	4.034556828760712	0.7881079233765136	rtK219Q	independence
(Intercept)	0.025256713798322852	0.009391644503745753	0.06792224637931857	3.140820936664568e-13	rtL74I	independence
round18	1.0818639992912027	0.2908651760556978	4.0239595844166285	0.9065392803464173	rtL74I	independence
(Intercept)	0.021342791617442687	0.006946702666324297	0.0655728013570801	1.848410313698423e-11	rtE138G	independence
round18	1.035378213979372	0.23532628888144602	4.555411344302363	0.9633154207099108	rtE138G	independence
(Intercept)	0.020287531881798163	0.006554888281928581	0.06279038362708461	1.3629097850298422e-11	rtA62V	independence
round18	0.8359503560781834	0.17024627628777717	4.104718253255639	0.8253293664153952	rtA62V	independence
(Intercept)	0.03414124539027142	0.014199713505338187	0.08208789820727926	4.518607710224387e-14	rtD67G	independence
round18	0.1492871024270733	0.01747734360169098	1.2751731303672014	0.0822376549512227	rtD67G	independence
(Intercept)	0.006701436315222198	9.497840556352842e-4	0.04728364139250613	5.13722162143182e-7	rtG190S	independence
round18	4.167422178668428	0.49156699599005516	35.330703153246006	0.19060982698986395	rtG190S	independence
(Intercept)	0.02926176281449613	0.01109614015625883	0.07716654178424885	9.47353306912646e-13	rtK238T	independence
round18	0.3993631947187648	0.0741773784714556	2.150129386917498	0.28521634026015796	rtK238T	independence
(Intercept)	0.011981947298014457	0.0030150517341236945	0.047616781970118614	3.2841773744962666e-10	rtL210W	independence
round18	1.4032060977715244	0.23727634447527748	8.298287623983285	0.708718080866413	rtL210W	independence
(Intercept)	0.01598869117956669	0.004048114872968726	0.06314994847171393	3.607145471207218e-9	rtM230L	independence
round18	1.3486740464730511	0.3345839096943804	5.436369266207256	0.6740701365996387	rtM230L	independence
(Intercept)	1.1924823196604851e-21	NA	NA	NA	inE157Q	independence
round18	1887221981996581e4	7165768283493863e3	4970306976762226e4	0	inE157Q	independence
(Intercept)	0.012936351401661942	0.003250894608475277	0.05147788770235478	6.831890608793856e-10	prL33F	independence
round18	1.2790624551085767	0.30967894957162984	5.282893029479123	0.7337700211174867	prL33F	independence
(Intercept)	0.028358848407621436	0.010641996113812545	0.07557081156632144	1.0442757769624222e-12	prV32I	independence
round18	0.1774108483899851	0.019928929254499038	1.579342709511037	0.12107765256262049	prV32I	independence
